Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2018-08-14,1808143,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.8701171875,1,0,1,0,0,0,0,0,14.969030811666666,0,1,Sommerferien,0,0,0,1,0,0,8,266.8740750476115
2018-08-14,1808145,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.8701171875,1,0,1,0,0,0,0,0,14.969030811666666,0,1,Sommerferien,0,0,0,1,0,0,8,308.60400068654866
2018-08-14,1808144,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.8701171875,1,0,1,0,0,0,0,0,14.969030811666666,0,1,Sommerferien,0,0,0,1,0,0,8,81.65953333938978
2018-08-14,1808141,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.8701171875,1,0,1,0,0,0,0,0,14.969030811666666,0,1,Sommerferien,0,0,0,1,0,0,8,137.62085210585332
2018-08-15,1808155,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12163.009765625,2,0,0,1,0,0,0,0,14.902438403055557,0,1,Sommerferien,0,0,0,1,0,0,8,331.7099287418389
2018-08-15,1808154,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12163.009765625,2,0,0,1,0,0,0,0,14.902438403055557,0,1,Sommerferien,0,0,0,1,0,0,8,94.69665382425832
2018-08-15,1808153,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12163.009765625,2,0,0,1,0,0,0,0,14.902438403055557,0,1,Sommerferien,0,0,0,1,0,0,8,267.252516308632
2018-08-15,1808152,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12163.009765625,2,0,0,1,0,0,0,0,14.902438403055557,0,1,Sommerferien,0,0,0,1,0,0,8,518.9174061558716
2018-08-15,1808151,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12163.009765625,2,0,0,1,0,0,0,0,14.902438403055557,0,1,Sommerferien,0,0,0,1,0,0,8,136.15470201408706
2018-08-16,1808161,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12237.169921875,3,0,0,0,1,0,0,0,14.835480368055556,0,1,Sommerferien,0,0,0,1,0,0,8,157.02529944766272
2018-08-16,1808163,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12237.169921875,3,0,0,0,1,0,0,0,14.835480368055556,0,1,Sommerferien,0,0,0,1,0,0,8,261.705929272751
2018-08-16,1808162,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12237.169921875,3,0,0,0,1,0,0,0,14.835480368055556,0,1,Sommerferien,0,0,0,1,0,0,8,527.0101147825843
2018-08-16,1808165,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12237.169921875,3,0,0,0,1,0,0,0,14.835480368055556,0,1,Sommerferien,0,0,0,1,0,0,8,325.23243224264445
2018-08-16,1808164,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12237.169921875,3,0,0,0,1,0,0,0,14.835480368055556,0,1,Sommerferien,0,0,0,1,0,0,8,79.90172404573393
2018-08-17,1808174,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,4,0,0,0,0,1,0,0,14.768175609444445,0,1,Sommerferien,0,0,0,1,0,0,8,94.42259748487554
2018-08-17,1808172,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,4,0,0,0,0,1,0,0,14.768175609444445,0,1,Sommerferien,0,0,0,1,0,0,8,565.179865190139
2018-08-17,1808173,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,4,0,0,0,0,1,0,0,14.768175609444445,0,1,Sommerferien,0,0,0,1,0,0,8,278.14860252762503
2018-08-17,1808175,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,4,0,0,0,0,1,0,0,14.768175609444445,0,1,Sommerferien,0,0,0,1,0,0,8,335.3652695118572
2018-08-17,1808171,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,4,0,0,0,0,1,0,0,14.768175609444445,0,1,Sommerferien,0,0,0,1,0,0,8,151.120351767955
2018-08-18,1808184,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,5,0,0,0,0,0,1,0,14.700542244722223,0,1,Sommerferien,0,0,0,1,0,0,8,87.36673184803179
2018-08-18,1808183,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,5,0,0,0,0,0,1,0,14.700542244722223,0,1,Sommerferien,0,0,0,1,0,0,8,329.97743311850576
2018-08-18,1808185,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,5,0,0,0,0,0,1,0,14.700542244722223,0,1,Sommerferien,0,0,0,1,0,0,8,398.143235441194
2018-08-18,1808181,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,5,0,0,0,0,0,1,0,14.700542244722223,0,1,Sommerferien,0,0,0,1,0,0,8,187.06163764181957
2018-08-18,1808182,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,5,0,0,0,0,0,1,0,14.700542244722223,0,1,Sommerferien,0,0,0,1,0,0,8,685.1533411024778
2018-08-19,1808191,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,6,0,0,0,0,0,0,1,14.632597625833334,0,0,Keine Ferien,0,1,0,0,0,0,8,87.16299303526293
2018-08-19,1808195,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,6,0,0,0,0,0,0,1,14.632597625833334,0,0,Keine Ferien,0,1,0,0,0,0,8,390.21451569221944
2018-08-19,1808194,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,6,0,0,0,0,0,0,1,14.632597625833334,0,0,Keine Ferien,0,1,0,0,0,0,8,128.926260037848
2018-08-19,1808192,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,6,0,0,0,0,0,0,1,14.632597625833334,0,0,Keine Ferien,0,1,0,0,0,0,8,664.952503161957
2018-08-19,1808193,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12210.5498046875,6,0,0,0,0,0,0,1,14.632597625833334,0,0,Keine Ferien,0,1,0,0,0,0,8,300.5182036311504
2018-08-20,1808204,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12331.2998046875,0,1,0,0,0,0,0,0,14.564358359722222,0,0,Keine Ferien,0,1,0,0,0,0,8,96.98068420507087
2018-08-20,1808203,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12331.2998046875,0,1,0,0,0,0,0,0,14.564358359722222,0,0,Keine Ferien,0,1,0,0,0,0,8,257.0065527229499
2018-08-20,1808202,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12331.2998046875,0,1,0,0,0,0,0,0,14.564358359722222,0,0,Keine Ferien,0,1,0,0,0,0,8,528.2330569337365
2018-08-20,1808205,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12331.2998046875,0,1,0,0,0,0,0,0,14.564358359722222,0,0,Keine Ferien,0,1,0,0,0,0,8,313.12744989057217
2018-08-20,1808201,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12331.2998046875,0,1,0,0,0,0,0,0,14.564358359722222,0,0,Keine Ferien,0,1,0,0,0,0,8,154.90842650082817
2018-08-21,1808211,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12384.490234375,1,0,1,0,0,0,0,0,14.495840326666668,0,0,Keine Ferien,0,1,0,0,0,0,8,137.62085210585332
2018-08-21,1808214,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12384.490234375,1,0,1,0,0,0,0,0,14.495840326666668,0,0,Keine Ferien,0,1,0,0,0,0,8,81.65953333938978
2018-08-21,1808213,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12384.490234375,1,0,1,0,0,0,0,0,14.495840326666668,0,0,Keine Ferien,0,1,0,0,0,0,8,266.8740750476115
2018-08-21,1808212,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12384.490234375,1,0,1,0,0,0,0,0,14.495840326666668,0,0,Keine Ferien,0,1,0,0,0,0,8,530.2804189281877
2018-08-21,1808215,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12384.490234375,1,0,1,0,0,0,0,0,14.495840326666668,0,0,Keine Ferien,0,1,0,0,0,0,8,308.60400068654866
2018-08-22,1808223,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.7001953125,2,0,0,1,0,0,0,0,14.427058705,0,0,Keine Ferien,0,1,0,0,0,0,8,267.252516308632
2018-08-22,1808224,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.7001953125,2,0,0,1,0,0,0,0,14.427058705,0,0,Keine Ferien,0,1,0,0,0,0,8,94.69665382425832
2018-08-22,1808221,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.7001953125,2,0,0,1,0,0,0,0,14.427058705,0,0,Keine Ferien,0,1,0,0,0,0,8,136.15470201408706
2018-08-22,1808225,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.7001953125,2,0,0,1,0,0,0,0,14.427058705,0,0,Keine Ferien,0,1,0,0,0,0,8,331.7099287418389
2018-08-22,1808222,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12385.7001953125,2,0,0,1,0,0,0,0,14.427058705,0,0,Keine Ferien,0,1,0,0,0,0,8,518.9174061558716
2018-08-23,1808235,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12365.580078125,3,0,0,0,1,0,0,0,14.358027990277778,0,0,Keine Ferien,0,1,0,0,0,0,8,325.23243224264445
2018-08-23,1808234,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12365.580078125,3,0,0,0,1,0,0,0,14.358027990277778,0,0,Keine Ferien,0,1,0,0,0,0,8,79.90172404573393
2018-08-23,1808233,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12365.580078125,3,0,0,0,1,0,0,0,14.358027990277778,0,0,Keine Ferien,0,1,0,0,0,0,8,261.705929272751
2018-08-23,1808231,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12365.580078125,3,0,0,0,1,0,0,0,14.358027990277778,0,0,Keine Ferien,0,1,0,0,0,0,8,157.02529944766272
2018-08-23,1808232,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12365.580078125,3,0,0,0,1,0,0,0,14.358027990277778,0,0,Keine Ferien,0,1,0,0,0,0,8,527.0101147825843
2018-08-24,1808242,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,4,0,0,0,0,1,0,0,14.2887620175,0,0,Keine Ferien,0,1,0,0,0,0,8,565.179865190139
2018-08-24,1808245,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,4,0,0,0,0,1,0,0,14.2887620175,0,0,Keine Ferien,0,1,0,0,0,0,8,335.3652695118572
2018-08-24,1808244,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,4,0,0,0,0,1,0,0,14.2887620175,0,0,Keine Ferien,0,1,0,0,0,0,8,94.42259748487554
2018-08-24,1808241,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,4,0,0,0,0,1,0,0,14.2887620175,0,0,Keine Ferien,0,1,0,0,0,0,8,151.120351767955
2018-08-24,1808243,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,4,0,0,0,0,1,0,0,14.2887620175,0,0,Keine Ferien,0,1,0,0,0,0,8,278.14860252762503
2018-08-25,1808254,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,5,0,0,0,0,0,1,0,14.219273985555555,0,0,Keine Ferien,0,1,0,0,0,0,8,87.36673184803179
2018-08-25,1808255,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,5,0,0,0,0,0,1,0,14.219273985555555,0,0,Keine Ferien,0,1,0,0,0,0,8,398.143235441194
2018-08-25,1808251,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,5,0,0,0,0,0,1,0,14.219273985555555,0,0,Keine Ferien,0,1,0,0,0,0,8,187.06163764181957
2018-08-25,1808253,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,5,0,0,0,0,0,1,0,14.219273985555555,0,0,Keine Ferien,0,1,0,0,0,0,8,329.97743311850576
2018-08-25,1808252,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,5,0,0,0,0,0,1,0,14.219273985555555,0,0,Keine Ferien,0,1,0,0,0,0,8,685.1533411024778
2018-08-26,1808261,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,6,0,0,0,0,0,0,1,14.1495764775,0,0,Keine Ferien,0,1,0,0,0,0,8,87.16299303526293
2018-08-26,1808262,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,6,0,0,0,0,0,0,1,14.1495764775,0,0,Keine Ferien,0,1,0,0,0,0,8,664.952503161957
2018-08-26,1808265,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,6,0,0,0,0,0,0,1,14.1495764775,0,0,Keine Ferien,0,1,0,0,0,0,8,390.21451569221944
2018-08-26,1808263,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,6,0,0,0,0,0,0,1,14.1495764775,0,0,Keine Ferien,0,1,0,0,0,0,8,300.5182036311504
2018-08-26,1808264,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12394.51953125,6,0,0,0,0,0,0,1,14.1495764775,0,0,Keine Ferien,0,1,0,0,0,0,8,128.926260037848
2018-08-27,1808272,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12538.3095703125,0,1,0,0,0,0,0,0,14.079681484722222,0,0,Keine Ferien,0,1,0,0,0,0,8,528.2330569337365
2018-08-27,1808275,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12538.3095703125,0,1,0,0,0,0,0,0,14.079681484722222,0,0,Keine Ferien,0,1,0,0,0,0,8,313.12744989057217
2018-08-27,1808271,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12538.3095703125,0,1,0,0,0,0,0,0,14.079681484722222,0,0,Keine Ferien,0,1,0,0,0,0,8,154.90842650082817
2018-08-27,1808273,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12538.3095703125,0,1,0,0,0,0,0,0,14.079681484722222,0,0,Keine Ferien,0,1,0,0,0,0,8,257.0065527229499
2018-08-27,1808274,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12538.3095703125,0,1,0,0,0,0,0,0,14.079681484722222,0,0,Keine Ferien,0,1,0,0,0,0,8,96.98068420507087
